symbols,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,10591,60975,False,False,en
time_zone,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,10591,60975,False,False,en
translator_type,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,False,10591,60975,False,False,en
url,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,False,10591,60975,False,False,en
urls,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,10591,60975,False,False,en
user_mentions,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,"[{'screen_name': 'seanhannity', 'name': 'Sean Hannity', 'id': 41634520, 'id_str': '41634520', 'indices': [25, 37]}, {'screen_name': 'FoxNews', 'name': 'Fox News', 'id': 1367531, 'id_str': '1367531', 'indices': [54, 62]}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,10591,60975,False,False,en
utc_offset,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,10591,60975,False,False,en
verified,2019-03-01 01:15:17,1101289772528603137,1101289772528603136,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,10591,60975,False,False,en
contributors_enabled,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
created_at,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,27859,133606,False,False,False,en
default_profile,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
default_profile_image,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
description,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,27859,133606,False,False,False,en
entities,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,27859,133606,False,False,False,en
favourites_count,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,27859,133606,False,False,False,en
follow_request_sent,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
followers_count,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224502,,,,,False,27859,133606,False,False,False,en
following,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
friends_count,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,27859,133606,False,False,False,en
geo_enabled,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,27859,133606,False,False,False,en
has_extended_profile,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
hashtags,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,[],,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,27859,133606,False,False,False,en
id,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,27859,133606,False,False,False,en
id_str,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,25073877,,,,,False,27859,133606,False,False,False,en
is_translation_enabled,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,27859,133606,False,False,False,en
is_translator,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
lang,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,False,27859,133606,False,False,False,en
listed_count,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,False,27859,133606,False,False,False,en
location,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,False,27859,133606,False,False,False,en
media,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,"[{'id': 1093965245104746497, 'id_str': '1093965245104746497', 'indices': [25, 48], 'media_url': 'http://pbs.twimg.com/media/Dy6LmCcXcAEi_rA.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Dy6LmCcXcAEi_rA.jpg', 'url': 'https://t.co/tnuHnw8kll', 'display_url': 'pic.twitter.com/tnuHnw8kll', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1093965250142056448/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 1066, 'resize': 'fit'}, 'large': {'w': 1200, 'h': 1066, 'resize': 'fit'}, 'small': {'w': 680, 'h': 604, 'resize': 'fit'}}}]","[{'id': 1093965245104746497, 'id_str': '1093965245104746497', 'indices': [25, 48], 'media_url': 'http://pbs.twimg.com/media/Dy6LmCcXcAEi_rA.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Dy6LmCcXcAEi_rA.jpg', 'url': 'https://t.co/tnuHnw8kll', 'display_url': 'pic.twitter.com/tnuHnw8kll', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1093965250142056448/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 1066, 'resize': 'fit'}, 'large': {'w': 1200, 'h': 1066, 'resize': 'fit'}, 'small': {'w': 680, 'h': 604, 'resize': 'fit'}}}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,27859,133606,False,False,False,en
name,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,27859,133606,False,False,False,en
notifications,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
profile_background_color,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,27859,133606,False,False,False,en
profile_background_image_url,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,27859,133606,False,False,False,en
profile_background_image_url_https,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,27859,133606,False,False,False,en
profile_background_tile,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,27859,133606,False,False,False,en
profile_banner_url,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,False,27859,133606,False,False,False,en
profile_image_url,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,27859,133606,False,False,False,en
profile_image_url_https,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,27859,133606,False,False,False,en
profile_link_color,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,False,27859,133606,False,False,False,en
profile_sidebar_border_color,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,False,27859,133606,False,False,False,en
profile_sidebar_fill_color,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,False,27859,133606,False,False,False,en
profile_text_color,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,False,27859,133606,False,False,False,en
profile_use_background_image,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,27859,133606,False,False,False,en
protected,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,27859,133606,False,False,False,en
screen_name,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,False,27859,133606,False,False,False,en
statuses_count,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,False,27859,133606,False,False,False,en
symbols,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,[],,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,27859,133606,False,False,False,en
time_zone,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,27859,133606,False,False,False,en
translator_type,2019-02-08 20:10:15,1093965250142056448,1093965250142056448,"Working hard, thank you! https://t.co/tnuHnw8kll",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,False,27859,133606,False,False,False,en
